label repeattrips id offer_id never_bought_company never_bought_category never_bought_brand has_bought_brand_company_category has_bought_brand_category has_bought_brand_company offer_value total_spend_all total_spend_ccb has_bought_company has_bought_company_q has_bought_company_a has_bought_company_30 has_bought_company_q_30 has_bought_company_a_30 has_bought_company_60 has_bought_company_q_60 has_bought_company_a_60 has_bought_company_90 has_bought_company_q_90 has_bought_company_a_90 has_bought_company_180 has_bought_company_q_180 has_bought_company_a_180 has_bought_category has_bought_category_q has_bought_category_a has_bought_category_30 has_bought_category_q_30 has_bought_category_a_30 has_bought_category_60 has_bought_category_q_60 has_bought_category_a_60 has_bought_category_90 has_bought_category_q_90 has_bought_category_a_90 has_bought_category_180 has_bought_category_q_180 has_bought_category_a_180 has_bought_brand has_bought_brand_q has_bought_brand_a has_bought_brand_30 has_bought_brand_q_30 has_bought_brand_a_30 has_bought_brand_60 has_bought_brand_q_60 has_bought_brand_a_60 has_bought_brand_90 has_bought_brand_q_90 has_bought_brand_a_90 has_bought_brand_180 has_bought_brand_q_180 has_bought_brand_a_180 market chain
0 0 51150009 1197502 1 1 1 0 0 0 0.75 1901.36 25.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 51441524 1197502 1 1 1 0 0 0 0.75 3196.38 157.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 51531106 1197502 0 1 1 0 0 0 0.75 12739.76 1386.13 5.0 5.0 10.86 0 0 0 0 0 0 0 0 0 3.0 3.0 7.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 52503923 1204821 0 1 0 0 0 1 1.5 3185.23 175.8 6.0 7.0 22.08 0 0 0 0 0 0 0 0 0 1.0 1.0 3.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.0 7.0 22.08 0 0 0 0 0 0 0 0 0 1.0 1.0 3.99 9 15
0 0 52566892 1200581 0 0 1 0 0 0 1.25 3141.61 535.92 2.0 3.0 10.79 0 0 0 0 0 0 0 0 0 0 0 0 2.0 4.0 10.0 0 0 0 0 0 0 0 0 0 1.0 2.0 5.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
1 1 52598384 1197502 0 1 1 0 0 0 0.75 4772.99 438.59 2.0 3.0 3.87 0 0 0 0 0 0 0 0 0 1.0 1.0 1.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 52732914 1197502 0 0 1 0 0 0 0.75 3571.2 400.72 1.0 9.0 13.61 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.24 0 0 0 1.0 1.0 2.24 1.0 1.0 2.24 1.0 1.0 2.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 52933935 1197502 1 1 1 0 0 0 0.75 904.52 62.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 53002206 1197502 0 1 1 0 0 0 0.75 3889.7 412.88 1.0 1.0 1.0 0 0 0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
1 3 53024321 1197502 0 0 0 1 1 1 0.75 2294.81 405.02 2.0 3.0 1.73 1.0 1.0 3.14 2.0 3.0 1.73 2.0 3.0 1.73 2.0 3.0 1.73 2.0 3.0 1.73 1.0 1.0 3.14 2.0 3.0 1.73 2.0 3.0 1.73 2.0 3.0 1.73 2.0 3.0 1.73 1.0 1.0 3.14 2.0 3.0 1.73 2.0 3.0 1.73 2.0 3.0 1.73 11 18
0 0 53042409 1197502 1 1 1 0 0 0 0.75 8183.68 430.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
1 1 53066499 1197502 0 1 1 0 0 0 0.75 8890.05 1031.95 5.0 6.0 8.31 0 0 0 0 0 0 0 0 0 3.0 3.0 3.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 53078911 1200581 0 0 1 0 0 0 1.25 2325.37 259.81 4.0 4.0 23.26 0 0 0 2.0 2.0 11.98 2.0 2.0 11.98 3.0 3.0 14.87 4.0 5.0 12.26 0 0 0 2.0 2.0 9.08 2.0 2.0 9.08 2.0 2.0 9.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
1 1 53250970 1204576 0 0 0 1 1 1 1 5139.09 272.17 2.0 2.0 9.48 1.0 1.0 4.49 1.0 1.0 4.49 1.0 1.0 4.49 1.0 1.0 4.49 13.0 15.0 54.36 1.0 1.0 2.99 2.0 2.0 8.98 5.0 6.0 21.25 9.0 10.0 39.21 2.0 2.0 9.48 1.0 1.0 4.49 1.0 1.0 4.49 1.0 1.0 4.49 1.0 1.0 4.49 9 15
0 0 53391520 1197502 0 1 1 0 0 0 0.75 2059.09 118.1 1.0 1.0 2.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 53421384 1197502 0 0 1 0 0 0 0.75 4303.2 627.23 1.0 2.0 2.5 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 53994426 1197502 0 1 1 0 0 0 0.75 4628.37 488.96 3.0 4.0 5.78 0 0 0 2.0 3.0 3.19 2.0 3.0 3.19 2.0 3.0 3.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 54108377 1197502 1 1 1 0 0 0 0.75 284.71 56.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 54196583 1200582 0 0 1 0 0 0 1.25 2376.96 348.08 1.0 1.0 0.99 0 0 0 0 0 0 0 0 0 0 0 0 3.0 3.0 5.18 0 0 0 0 0 0 0 0 0 2.0 2.0 4.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 54625209 1208251 0 1 0 0 0 1 2 5514.0 825.47 12.0 12.0 39.89 1.0 1.0 2.69 3.0 3.0 9.17 3.0 3.0 9.17 7.0 7.0 21.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.0 12.0 39.89 1.0 1.0 2.69 3.0 3.0 9.17 3.0 3.0 9.17 7.0 7.0 21.93 1 4
0 0 54825809 1197502 1 0 1 0 0 0 0.75 414.08 43.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 55253605 1197502 1 0 1 0 0 0 0.75 8935.36 1309.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.04 1.0 1.0 2.04 1.0 1.0 2.04 1.0 1.0 2.04 1.0 1.0 2.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 55431649 1197502 1 1 1 0 0 0 0.75 2198.76 179.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 55488429 1197502 1 1 1 0 0 0 0.75 4694.52 401.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 1 55882738 1208251 1 1 1 0 0 0 2 5873.95 634.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 56118474 1204821 0 1 0 0 0 1 1.5 1599.19 152.18 2.0 2.0 6.99 0 0 0 0 0 0 1.0 1.0 3.0 1.0 1.0 3.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0 2.0 6.99 0 0 0 0 0 0 1.0 1.0 3.0 1.0 1.0 3.0 9 15
1 1 56554319 1197502 0 0 0 1 1 1 0.75 1701.78 196.57 2.0 2.0 6.98 2.0 2.0 6.98 2.0 2.0 6.98 2.0 2.0 6.98 2.0 2.0 6.98 2.0 2.0 6.98 2.0 2.0 6.98 2.0 2.0 6.98 2.0 2.0 6.98 2.0 2.0 6.98 2.0 2.0 6.98 2.0 2.0 6.98 2.0 2.0 6.98 2.0 2.0 6.98 2.0 2.0 6.98 8 14
0 0 56912376 1197502 0 0 1 0 0 0 0.75 6043.6 407.18 4.0 15.0 16.37 1.0 2.0 1.9 3.0 14.0 14.58 3.0 14.0 14.58 4.0 15.0 16.37 2.0 2.0 4.74 0 0 0 0 0 0 1.0 1.0 1.79 2.0 2.0 4.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 56939637 1200582 0 0 1 0 0 0 1.25 1622.25 200.57 3.0 3.0 10.53 0 0 0 0 0 0 0 0 0 2.0 2.0 3.34 3.0 3.0 14.83 0 0 0 0 0 0 0 0 0 2.0 2.0 7.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 57086094 1204821 0 1 0 0 0 1 1.5 3342.05 347.05 2.0 2.0 7.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0 2.0 7.98 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 57132131 1208251 0 1 0 0 0 1 2 20863.29 3236.46 29.0 29.0 125.19 2.0 2.0 8.08 3.0 3.0 20.57 4.0 4.0 22.76 10.0 10.0 51.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.0 18.0 46.63 1.0 1.0 2.59 1.0 1.0 2.59 2.0 2.0 4.78 5.0 5.0 14.65 9 15
0 0 57337945 1197502 1 1 1 0 0 0 0.75 3429.22 375.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 57414874 1197502 1 1 1 0 0 0 0.75 1579.33 280.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 57465732 1197502 0 1 1 0 0 0 0.75 4474.16 371.42 2.0 3.0 1.25 0 0 0 0 0 0 0 0 0 1.0 2.0 2.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 57530684 1197502 1 1 1 0 0 0 0.75 1876.57 168.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 57608943 1197502 0 1 1 0 0 0 0.75 812.91 27.19 1.0 1.0 1.22 0 0 0 0 0 0 0 0 0 1.0 1.0 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 57674291 1197502 1 1 1 0 0 0 0.75 782.91 106.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
1 1 57719559 1197502 1 1 1 0 0 0 0.75 9466.52 967.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
1 1 57850102 1197502 0 1 1 0 0 0 0.75 2677.02 331.68 1.0 1.0 1.25 0 0 0 1.0 1.0 1.25 1.0 1.0 1.25 1.0 1.0 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 57973513 1197502 0 0 1 0 0 0 0.75 6294.84 856.74 1.0 1.0 2.95 0 0 0 0 0 0 1.0 1.0 2.95 1.0 1.0 2.95 1.0 2.0 -1.32 0 0 0 1.0 2.0 -1.32 1.0 2.0 -1.32 1.0 2.0 -1.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 1 58099874 1197502 1 0 1 0 0 0 0.75 6023.85 675.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 3.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 58121773 1197502 1 1 1 0 0 0 0.75 214.62 21.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 58125841 1197502 1 1 1 0 0 0 0.75 883.8 80.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 58487625 1197502 1 1 1 0 0 0 0.75 1624.83 221.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
1 1 58520187 1197502 0 0 1 0 0 0 0.75 3989.31 326.51 2.0 5.0 7.98 0 0 0 1.0 2.0 3.98 2.0 5.0 7.98 2.0 5.0 7.98 2.0 2.0 4.78 0 0 0 0 0 0 1.0 1.0 1.99 1.0 1.0 1.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 58544414 1200581 0 0 1 0 0 0 1.25 5635.75 1061.56 7.0 8.0 25.72 1.0 2.0 4.98 3.0 4.0 13.76 3.0 4.0 13.76 5.0 6.0 20.34 10.0 11.0 83.19 1.0 2.0 4.98 4.0 5.0 20.75 4.0 5.0 20.75 7.0 8.0 52.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 58574978 1197502 0 1 1 0 0 0 0.75 790.99 60.28 1.0 1.0 1.15 0 0 0 0 0 0 1.0 1.0 1.15 1.0 1.0 1.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
1 2 58762517 1204576 0 0 0 1 1 1 1 9825.65 719.8 5.0 5.0 17.26 1.0 1.0 4.99 1.0 1.0 4.99 1.0 1.0 4.99 1.0 1.0 4.99 16.0 17.0 67.73 1.0 1.0 4.49 1.0 1.0 4.49 2.0 2.0 9.98 7.0 7.0 30.03 5.0 5.0 17.26 1.0 1.0 4.99 1.0 1.0 4.99 1.0 1.0 4.99 1.0 1.0 4.99 11 18
0 0 59065372 1197502 0 1 1 0 0 0 0.75 5412.13 440.2 5.0 5.0 4.39 1.0 1.0 1.79 1.0 1.0 1.79 1.0 1.0 1.79 1.0 1.0 1.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 59067761 1204822 1 1 1 0 0 0 1.5 2334.91 143.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 59192576 1197502 1 1 1 0 0 0 0.75 3710.19 318.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 59474603 1197502 1 0 1 0 0 0 0.75 3856.78 313.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 59585609 1197502 0 1 1 0 0 0 0.75 3281.38 350.38 1.0 2.0 2.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
1 3 59816528 1204576 0 0 0 1 1 1 1 9873.23 625.55 6.0 6.0 21.44 0 0 0 0 0 0 1.0 1.0 3.49 1.0 1.0 3.49 6.0 6.0 26.14 0 0 0 0 0 0 0 0 0 0 0 0 6.0 6.0 21.44 0 0 0 0 0 0 1.0 1.0 3.49 1.0 1.0 3.49 8 14
0 0 60332240 1197502 1 1 1 0 0 0 0.75 6692.95 879.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 60456293 1197502 0 0 1 0 0 0 0.75 9774.98 1025.71 1.0 1.0 1.89 0 0 0 0 0 0 0 0 0 0 0 0 5.0 6.0 17.57 0 0 0 0 0 0 3.0 3.0 8.24 3.0 3.0 8.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 60619909 1197502 1 1 1 0 0 0 0.75 3722.56 252.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
1 1 60766698 1197502 0 1 1 0 0 0 0.75 3131.08 204.52 4.0 9.0 17.91 0 0 0 0 0 0 0 0 0 2.0 6.0 11.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 60788872 1197502 1 1 1 0 0 0 0.75 7601.3 576.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 61031248 1197502 1 1 1 0 0 0 0.75 9554.07 755.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 61274786 1200581 0 0 1 0 0 0 1.25 5438.74 786.48 3.0 3.0 6.88 0 0 0 0 0 0 2.0 2.0 4.88 2.0 2.0 4.88 8.0 8.0 19.54 0 0 0 0 0 0 1.0 1.0 2.79 3.0 3.0 7.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 61819046 1197502 1 1 1 0 0 0 0.75 1842.75 223.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 62231359 1208251 0 1 0 0 0 1 2 2496.02 166.59 3.0 4.0 15.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.0 4.0 15.06 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 62396175 1197502 1 1 1 0 0 0 0.75 2226.89 139.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
1 1 62400998 1208251 0 1 0 0 0 1 2 7431.62 750.91 2.0 3.0 17.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0 3.0 17.97 0 0 0 0 0 0 0 0 0 0 0 0 7 20
1 1 62471255 1208251 0 1 0 0 0 1 2 5415.41 409.46 4.0 5.0 19.77 0 0 0 0 0 0 0 0 0 2.0 2.0 4.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.0 4.0 15.98 0 0 0 0 0 0 0 0 0 1.0 1.0 1.0 8 14
0 0 62518933 1197502 1 1 1 0 0 0 0.75 6574.19 843.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 62707639 1200581 0 0 1 0 0 0 1.25 8301.24 538.71 3.0 4.0 14.08 0 0 0 0 0 0 1.0 1.0 4.79 1.0 1.0 4.79 8.0 11.0 6.22 0 0 0 1.0 1.0 -1.19 3.0 3.0 3.96 5.0 5.0 5.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 62803931 1197502 1 1 1 0 0 0 0.75 4613.84 221.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 63097103 1204822 1 1 1 0 0 0 1.5 953.4 64.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 63340358 1197502 1 1 1 0 0 0 0.75 3099.86 244.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 63422872 1197502 1 1 1 0 0 0 0.75 2901.26 712.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 63883643 1197502 1 1 1 0 0 0 0.75 9084.96 609.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 63904880 1208252 1 1 1 0 0 0 3 2447.89 514.39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 63949570 1197502 1 1 1 0 0 0 0.75 3264.75 606.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 64086470 1197502 0 0 1 0 0 0 0.75 801.09 27.12 1.0 1.0 1.95 0 0 0 0 0 0 0 0 0 0 0 0 1.0 -1.0 -2.49 1.0 -1.0 -2.49 1.0 -1.0 -2.49 1.0 -1.0 -2.49 1.0 -1.0 -2.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 64160330 1208252 0 1 0 0 0 1 3 9902.33 1556.24 1.0 1.0 2.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.29 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 64288458 1197502 0 1 1 0 0 0 0.75 947.19 21.31 5.0 9.0 15.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 64324753 1197502 0 1 1 0 0 0 0.75 5620.12 202.99 1.0 1.0 1.75 0 0 0 1.0 1.0 1.75 1.0 1.0 1.75 1.0 1.0 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 64585626 1208252 0 1 0 0 0 1 3 4650.86 566.96 3.0 3.0 13.17 0 0 0 0 0 0 0 0 0 2.0 2.0 10.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0 2.0 4.68 0 0 0 0 0 0 0 0 0 1.0 1.0 1.99 11 18
0 0 64778099 1200581 0 0 1 0 0 0 1.25 1985.02 199.42 1.0 1.0 6.79 0 0 0 0 0 0 0 0 0 0 0 0 3.0 3.0 17.47 0 0 0 1.0 1.0 5.49 1.0 1.0 5.49 2.0 2.0 10.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 65519775 1208251 0 1 0 0 0 1 2 2928.4 422.97 6.0 7.0 29.73 0 0 0 0 0 0 0 0 0 1.0 2.0 4.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.0 7.0 29.73 0 0 0 0 0 0 0 0 0 1.0 2.0 4.58 4 17
0 0 65550743 1197502 1 0 1 0 0 0 0.75 5796.53 623.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 4.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
1 1 65594165 1197502 1 0 1 0 0 0 0.75 6654.24 529.83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.79 0 0 0 0 0 0 0 0 0 1.0 1.0 2.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 65599099 1197502 0 0 1 0 0 0 0.75 3567.71 408.76 1.0 10.0 22.9 0 0 0 0 0 0 1.0 10.0 22.9 1.0 10.0 22.9 2.0 2.0 5.78 0 0 0 2.0 2.0 5.78 2.0 2.0 5.78 2.0 2.0 5.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 1 65923948 1197502 0 0 1 0 0 0 0.75 4873.76 470.24 5.0 16.0 16.17 0 0 0 0 0 0 1.0 4.0 2.74 1.0 4.0 2.74 2.0 3.0 5.97 0 0 0 0 0 0 0 0 0 1.0 1.0 1.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 66507967 1197502 0 1 1 0 0 0 0.75 3276.14 285.35 1.0 2.0 1.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 66986222 1197502 1 1 1 0 0 0 0.75 3674.28 299.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 67209680 1197502 1 1 1 0 0 0 0.75 2231.22 131.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 67274959 1204821 0 1 0 0 0 1 1.5 4836.66 392.4 4.0 4.0 13.58 0 0 0 0 0 0 0 0 0 2.0 2.0 6.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.0 4.0 13.58 0 0 0 0 0 0 0 0 0 2.0 2.0 6.79 7 20
